season,celebrity_name,placement,celebrity_industry,celebrity_homestate,celebrity_homecountry/region,celebrity_age_during_season,avg_judge_score
1,Kelly Monaco,1,Actor/Actress,Pennsylvania,United States,29,7.1111
1,John O'Hurley,2,Actor/Actress,Maine,United States,50,8.0556
1,Joey McIntyre,3,Singer/Rapper,Massachusetts,United States,32,7.0333
1,Rachel Hunter,4,Model,,New Zealand,35,7.9167
1,Evander Holyfield,5,Athlete,Alabama,United States,42,5.0000
1,Trista Sutter,6,TV Personality,Indiana,United States,32,6.1667
2,Drew Lachey,1,Singer/Rapper,Ohio,United States,29,9.1458
2,Jerry Rice,2,Athlete,Mississippi,United States,43,7.5069
2,Stacy Keibler,3,Athlete,Maryland,United States,26,9.1736
2,Lisa Rinna,4,Actor/Actress,California,United States,42,8.0238
2,George Hamilton,5,Actor/Actress,Tennessee,United States,66,7.2222
2,Tia Carrere,6,Actor/Actress,Hawaii,United States,39,7.6667
2,Master P,7,Singer/Rapper,Louisiana,United States,35,4.1667
2,Giselle Fernandez,8,News Anchor,,Mexico,44,7.6667
2,Tatum O'Neal,9,Actor/Actress,California,United States,42,6.6667
2,Kenny Mayne,10,Sports Broadcaster,Washington,United States,46,4.3333
3,Emmitt Smith,1,Athlete,Florida,United States,37,8.5889
3,Mario Lopez,2,Actor/Actress,California,United States,32,8.9556
3,Joey Lawrence,3,Actor/Actress,Pennsylvania,United States,30,8.6296
3,Monique Coleman,4,Actor/Actress,South Carolina,United States,25,8.3125
3,Jerry Springer,5,TV Personality,,England,62,6.8095
3,Sara Evans,6,Singer/Rapper,Missouri,United States,35,7.0000
3,Willa Ford,7,Singer/Rapper,Florida,United States,25,8.1333
3,Vivica A. Fox,8,Actor/Actress,Indiana,United States,42,8.0833
3,Harry Hamlin,9,Actor/Actress,California,United States,54,6.6667
3,Shanna Moakler,10,Model,Rhode Island,United States,31,6.6667
3,Tucker Carlson,11,TV Personality,California,United States,37,4.0000
4,Apolo Anton Ohno,1,Athlete,Washington,United States,24,8.9611
4,Joey Fatone,2,Singer/Rapper,New York,United States,30,8.9222
4,Laila Ali,3,Athlete,Florida,United States,29,8.7444
4,Ian Ziering,4,Actor/Actress,New Jersey,United States,42,8.0926
4,Billy Ray Cyrus,5,Singer/Rapper,Kentucky,United States,45,6.3333
4,John Ratzenberger,6,Actor/Actress,Connecticut,United States,59,6.3571
4,Heather Mills,7,Model,,England,39,7.3889
4,Clyde Drexler,8,Athlete,Louisiana,United States,44,5.2000
4,Leeza Gibbons,9,TV Personality,South Carolina,United States,50,6.3333
4,Shandi Finnessey,10,Beauty Pagent,Missouri,United States,28,6.6667
4,Paulina Porizkova,11,Model,,Czechoslovakia,41,6.6667
5,Helio Castroneves,1,Racing Driver,,Brazil,32,8.8833
5,Mel B,2,Singer/Rapper,,England,32,9.0778
5,Marie Osmond,3,Singer/Rapper,Utah,United States,47,8.0833
5,Jennie Garth,4,Actor/Actress,Illinois,United States,35,8.4259
5,Cameron Mathison,5,Actor/Actress,,Canada,38,8.0833
